filepath,actor_id,emotion
data\AudioWAV\1017_IWW_ANG_XX.wav,1017,angry
data\AudioWAV\1037_DFA_NEU_XX.wav,1037,neutral
data\AudioWAV\1080_ITH_HAP_XX.wav,1080,happy
data\AudioWAV\1079_ITH_NEU_XX.wav,1079,neutral
data\AudioWAV\1071_ITS_FEA_XX.wav,1071,fearful
data\AudioWAV\1070_DFA_DIS_XX.wav,1070,disgust
data\AudioWAV\1003_TIE_FEA_XX.wav,1003,fearful
data\AudioWAV\1070_TSI_ANG_XX.wav,1070,angry
data\AudioWAV\1005_IWW_HAP_XX.wav,1005,happy
data\AudioWAV\1052_IWW_NEU_XX.wav,1052,neutral
data\AudioWAV\1016_IWL_DIS_XX.wav,1016,disgust
data\AudioWAV\1011_IWL_SAD_XX.wav,1011,sad
data\AudioWAV\1041_IEO_HAP_MD.wav,1041,happy
data\AudioWAV\1052_ITH_NEU_XX.wav,1052,neutral
data\AudioWAV\1037_IWL_ANG_XX.wav,1037,angry
data\AudioWAV\1067_IOM_DIS_XX.wav,1067,disgust
data\AudioWAV\1017_IEO_ANG_MD.wav,1017,angry
data\AudioWAV\1027_ITH_HAP_XX.wav,1027,happy
data\AudioWAV\1044_TSI_SAD_XX.wav,1044,sad
data\AudioWAV\1047_IWL_ANG_XX.wav,1047,angry
data\AudioWAV\1056_IWL_FEA_XX.wav,1056,fearful
data\AudioWAV\1044_MTI_ANG_XX.wav,1044,angry
data\AudioWAV\1009_IEO_HAP_LO.wav,1009,happy
data\AudioWAV\1087_IWL_FEA_XX.wav,1087,fearful
data\AudioWAV\1036_ITS_SAD_XX.wav,1036,sad
data\AudioWAV\1066_MTI_FEA_XX.wav,1066,fearful
data\AudioWAV\1008_DFA_HAP_XX.wav,1008,happy
data\AudioWAV\1019_IEO_FEA_MD.wav,1019,fearful
data\AudioWAV\1012_IEO_DIS_HI.wav,1012,disgust
data\AudioWAV\1013_TSI_SAD_XX.wav,1013,sad
data\AudioWAV\1016_MTI_HAP_XX.wav,1016,happy
data\AudioWAV\1066_ITS_SAD_XX.wav,1066,sad
data\AudioWAV\1012_IEO_HAP_HI.wav,1012,happy
data\AudioWAV\1064_IEO_HAP_MD.wav,1064,happy
data\AudioWAV\1071_ITS_DIS_XX.wav,1071,disgust
data\AudioWAV\1046_DFA_FEA_XX.wav,1046,fearful
data\AudioWAV\1075_TAI_FEA_XX.wav,1075,fearful
data\AudioWAV\1080_TIE_HAP_XX.wav,1080,happy
data\AudioWAV\1069_IWL_ANG_XX.wav,1069,angry
data\AudioWAV\1052_IWW_ANG_XX.wav,1052,angry
data\AudioWAV\1038_MTI_ANG_XX.wav,1038,angry
data\AudioWAV\1010_ITS_ANG_XX.wav,1010,angry
data\AudioWAV\1010_ITH_SAD_XX.wav,1010,sad
data\AudioWAV\1052_IEO_DIS_HI.wav,1052,disgust
data\AudioWAV\1059_IEO_NEU_XX.wav,1059,neutral
data\AudioWAV\1034_TAI_NEU_XX.wav,1034,neutral
data\AudioWAV\1072_DFA_NEU_XX.wav,1072,neutral
data\AudioWAV\1065_WSI_FEA_XX.wav,1065,fearful
data\AudioWAV\1014_ITS_ANG_XX.wav,1014,angry
data\AudioWAV\1025_IEO_FEA_LO.wav,1025,fearful
data\AudioWAV\1072_TIE_NEU_XX.wav,1072,neutral
data\AudioWAV\1073_WSI_HAP_XX.wav,1073,happy
data\AudioWAV\1054_TSI_ANG_XX.wav,1054,angry
data\AudioWAV\1035_IWW_DIS_XX.wav,1035,disgust
data\AudioWAV\1010_MTI_SAD_XX.wav,1010,sad
data\AudioWAV\1072_IEO_DIS_MD.wav,1072,disgust
data\AudioWAV\1081_IWL_HAP_XX.wav,1081,happy
data\AudioWAV\1077_MTI_DIS_XX.wav,1077,disgust
data\AudioWAV\1036_MTI_DIS_XX.wav,1036,disgust
data\AudioWAV\1065_WSI_NEU_XX.wav,1065,neutral
data\AudioWAV\1003_IWW_DIS_XX.wav,1003,disgust
data\AudioWAV\1084_ITH_NEU_XX.wav,1084,neutral
data\AudioWAV\1048_MTI_SAD_XX.wav,1048,sad
data\AudioWAV\1080_IEO_HAP_HI.wav,1080,happy
data\AudioWAV\1008_TIE_NEU_XX.wav,1008,neutral
data\AudioWAV\1001_IEO_SAD_LO.wav,1001,sad
data\AudioWAV\1084_IWW_ANG_XX.wav,1084,angry
data\AudioWAV\1079_DFA_FEA_XX.wav,1079,fearful
data\AudioWAV\1048_IOM_FEA_XX.wav,1048,fearful
data\AudioWAV\1081_TAI_DIS_XX.wav,1081,disgust
data\AudioWAV\1018_WSI_FEA_XX.wav,1018,fearful
data\AudioWAV\1028_IWW_NEU_XX.wav,1028,neutral
data\AudioWAV\1090_IEO_ANG_MD.wav,1090,angry
data\AudioWAV\1032_TAI_ANG_XX.wav,1032,angry
data\AudioWAV\1015_ITS_DIS_XX.wav,1015,disgust
data\AudioWAV\1076_IOM_ANG_XX.wav,1076,angry
data\AudioWAV\1053_IOM_ANG_XX.wav,1053,angry
data\AudioWAV\1056_IOM_DIS_XX.wav,1056,disgust
data\AudioWAV\1014_TAI_SAD_XX.wav,1014,sad
data\AudioWAV\1012_IWW_SAD_XX.wav,1012,sad
data\AudioWAV\1020_ITS_SAD_XX.wav,1020,sad
data\AudioWAV\1009_IEO_FEA_HI.wav,1009,fearful
data\AudioWAV\1059_ITS_DIS_XX.wav,1059,disgust
data\AudioWAV\1014_DFA_HAP_XX.wav,1014,happy
data\AudioWAV\1061_ITH_NEU_XX.wav,1061,neutral
data\AudioWAV\1019_MTI_FEA_XX.wav,1019,fearful
data\AudioWAV\1035_IEO_HAP_HI.wav,1035,happy
data\AudioWAV\1014_TIE_HAP_XX.wav,1014,happy
data\AudioWAV\1023_TSI_ANG_XX.wav,1023,angry
data\AudioWAV\1009_IEO_DIS_MD.wav,1009,disgust
data\AudioWAV\1003_TAI_DIS_XX.wav,1003,disgust
data\AudioWAV\1064_MTI_SAD_XX.wav,1064,sad
data\AudioWAV\1030_IWL_NEU_XX.wav,1030,neutral
data\AudioWAV\1074_DFA_DIS_XX.wav,1074,disgust
data\AudioWAV\1016_ITS_SAD_XX.wav,1016,sad
data\AudioWAV\1088_IEO_DIS_LO.wav,1088,disgust
data\AudioWAV\1048_IWW_DIS_XX.wav,1048,disgust
data\AudioWAV\1056_IEO_ANG_LO.wav,1056,angry
data\AudioWAV\1048_WSI_HAP_XX.wav,1048,happy
data\AudioWAV\1009_IOM_HAP_XX.wav,1009,happy
data\AudioWAV\1039_IEO_NEU_XX.wav,1039,neutral
data\AudioWAV\1049_TAI_HAP_XX.wav,1049,happy
data\AudioWAV\1006_IEO_HAP_LO.wav,1006,happy
data\AudioWAV\1057_MTI_HAP_XX.wav,1057,happy
data\AudioWAV\1073_IEO_HAP_HI.wav,1073,happy
data\AudioWAV\1002_TAI_DIS_XX.wav,1002,disgust
data\AudioWAV\1045_IEO_NEU_XX.wav,1045,neutral
data\AudioWAV\1075_TSI_HAP_XX.wav,1075,happy
data\AudioWAV\1058_MTI_ANG_XX.wav,1058,angry
data\AudioWAV\1075_DFA_NEU_XX.wav,1075,neutral
data\AudioWAV\1030_DFA_ANG_XX.wav,1030,angry
data\AudioWAV\1051_TAI_SAD_XX.wav,1051,sad
data\AudioWAV\1067_IOM_FEA_XX.wav,1067,fearful
data\AudioWAV\1026_IWW_FEA_XX.wav,1026,fearful
data\AudioWAV\1004_DFA_HAP_XX.wav,1004,happy
data\AudioWAV\1030_IEO_HAP_HI.wav,1030,happy
data\AudioWAV\1068_MTI_SAD_XX.wav,1068,sad
data\AudioWAV\1091_IWL_FEA_XX.wav,1091,fearful
data\AudioWAV\1044_ITH_HAP_XX.wav,1044,happy
data\AudioWAV\1070_IWL_FEA_XX.wav,1070,fearful
data\AudioWAV\1077_ITS_NEU_XX.wav,1077,neutral
data\AudioWAV\1042_DFA_SAD_XX.wav,1042,sad
data\AudioWAV\1087_ITH_SAD_XX.wav,1087,sad
data\AudioWAV\1034_IOM_ANG_XX.wav,1034,angry
data\AudioWAV\1053_ITH_DIS_XX.wav,1053,disgust
data\AudioWAV\1085_IWL_ANG_XX.wav,1085,angry
data\AudioWAV\1083_IWW_SAD_XX.wav,1083,sad
data\AudioWAV\1076_WSI_ANG_XX.wav,1076,angry
data\AudioWAV\1019_MTI_DIS_XX.wav,1019,disgust
data\AudioWAV\1001_ITH_NEU_XX.wav,1001,neutral
data\AudioWAV\1042_IWW_DIS_XX.wav,1042,disgust
data\AudioWAV\1083_TIE_ANG_XX.wav,1083,angry
data\AudioWAV\1014_IEO_DIS_LO.wav,1014,disgust
data\AudioWAV\1083_IEO_SAD_LO.wav,1083,sad
data\AudioWAV\1017_IOM_FEA_XX.wav,1017,fearful
data\AudioWAV\1073_TIE_FEA_XX.wav,1073,fearful
data\AudioWAV\1017_ITH_SAD_XX.wav,1017,sad
data\AudioWAV\1032_WSI_FEA_XX.wav,1032,fearful
data\AudioWAV\1071_TSI_FEA_XX.wav,1071,fearful
data\AudioWAV\1026_IWW_DIS_XX.wav,1026,disgust
data\AudioWAV\1013_ITH_NEU_XX.wav,1013,neutral
data\AudioWAV\1009_TIE_NEU_XX.wav,1009,neutral
data\AudioWAV\1038_ITH_HAP_XX.wav,1038,happy
data\AudioWAV\1088_WSI_HAP_XX.wav,1088,happy
data\AudioWAV\1032_MTI_NEU_XX.wav,1032,neutral
data\AudioWAV\1057_TIE_NEU_XX.wav,1057,neutral
data\AudioWAV\1084_IOM_NEU_XX.wav,1084,neutral
data\AudioWAV\1058_MTI_DIS_XX.wav,1058,disgust
data\AudioWAV\1076_IEO_DIS_HI.wav,1076,disgust
data\AudioWAV\1063_ITS_ANG_XX.wav,1063,angry
data\AudioWAV\1037_IEO_HAP_MD.wav,1037,happy
data\AudioWAV\1089_TSI_DIS_XX.wav,1089,disgust
data\AudioWAV\1021_TIE_FEA_XX.wav,1021,fearful
data\AudioWAV\1091_WSI_NEU_XX.wav,1091,neutral
data\AudioWAV\1031_IWL_SAD_XX.wav,1031,sad
data\AudioWAV\1037_IWL_HAP_XX.wav,1037,happy
data\AudioWAV\1060_TSI_ANG_XX.wav,1060,angry
data\AudioWAV\1065_IWW_NEU_XX.wav,1065,neutral
data\AudioWAV\1028_TSI_ANG_XX.wav,1028,angry
data\AudioWAV\1029_IEO_ANG_LO.wav,1029,angry
data\AudioWAV\1084_IOM_ANG_XX.wav,1084,angry
data\AudioWAV\1043_TAI_FEA_XX.wav,1043,fearful
data\AudioWAV\1005_IEO_FEA_MD.wav,1005,fearful
data\AudioWAV\1091_IWW_NEU_XX.wav,1091,neutral
data\AudioWAV\1032_IOM_NEU_XX.wav,1032,neutral
data\AudioWAV\1054_DFA_FEA_XX.wav,1054,fearful
data\AudioWAV\1083_IWW_NEU_XX.wav,1083,neutral
data\AudioWAV\1084_IWL_SAD_XX.wav,1084,sad
data\AudioWAV\1012_TAI_FEA_XX.wav,1012,fearful
data\AudioWAV\1054_DFA_HAP_XX.wav,1054,happy
data\AudioWAV\1069_TIE_HAP_XX.wav,1069,happy
data\AudioWAV\1038_IOM_NEU_XX.wav,1038,neutral
data\AudioWAV\1051_ITH_ANG_XX.wav,1051,angry
data\AudioWAV\1061_IEO_ANG_MD.wav,1061,angry
data\AudioWAV\1023_IWW_FEA_XX.wav,1023,fearful
data\AudioWAV\1065_TSI_FEA_XX.wav,1065,fearful
data\AudioWAV\1077_TAI_ANG_XX.wav,1077,angry
data\AudioWAV\1041_ITH_ANG_XX.wav,1041,angry
data\AudioWAV\1073_TIE_NEU_XX.wav,1073,neutral
data\AudioWAV\1081_DFA_SAD_XX.wav,1081,sad
data\AudioWAV\1001_TAI_DIS_XX.wav,1001,disgust
data\AudioWAV\1034_WSI_ANG_XX.wav,1034,angry
data\AudioWAV\1048_IEO_SAD_LO.wav,1048,sad
data\AudioWAV\1013_TAI_NEU_XX.wav,1013,neutral
data\AudioWAV\1002_IEO_ANG_LO.wav,1002,angry
data\AudioWAV\1083_IWL_DIS_XX.wav,1083,disgust
data\AudioWAV\1043_IWL_ANG_XX.wav,1043,angry
data\AudioWAV\1022_IEO_SAD_MD.wav,1022,sad
data\AudioWAV\1077_IOM_DIS_XX.wav,1077,disgust
data\AudioWAV\1026_IOM_SAD_XX.wav,1026,sad
data\AudioWAV\1030_TAI_FEA_XX.wav,1030,fearful
data\AudioWAV\1086_MTI_HAP_XX.wav,1086,happy
data\AudioWAV\1081_MTI_SAD_XX.wav,1081,sad
data\AudioWAV\1076_IWL_HAP_XX.wav,1076,happy
data\AudioWAV\1034_IEO_HAP_LO.wav,1034,happy
data\AudioWAV\1085_IWW_NEU_XX.wav,1085,neutral
data\AudioWAV\1013_ITH_SAD_XX.wav,1013,sad
data\AudioWAV\1084_IWW_SAD_XX.wav,1084,sad
data\AudioWAV\1027_TAI_NEU_XX.wav,1027,neutral
